# q (inverse Anstrom)	f(q): 1s	f(q): 2s	f(q): 2p	f(q): 3s	f(q): 3p	f(q): 3d	f(q): 4s	f(q): total
1.000000000000000021e-02	1.991360321995412574e+00	1.997500143607550127e+00	5.994655198518818118e+00	1.995606637668060568e+00	5.991391125776057258e+00	9.991403738115975486e+00	1.998852322733623676e+00	5.998754848860783362e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.595952433727627806e+01
1.355778894472361717e-01	1.991357402614615912e+00	1.997449336785780405e+00	5.994538202579830610e+00	1.995217459988715580e+00	5.990216488860382604e+00	9.989500677422403996e+00	1.996221685166263304e+00	5.989338026919424962e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.594383928033742137e+01
2.611557788944723346e-01	1.991349406805462019e+00	1.997310874401573511e+00	5.994219348979888728e+00	1.994157218083080663e+00	5.987016472965877689e+00	9.984316549307047595e+00	1.989068243059458174e+00	5.963744121487563277e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.590118223508995499e+01
3.867336683417085252e-01	1.991336348558837122e+00	1.997084778687862938e+00	5.993698686149310895e+00	1.992426915467426785e+00	5.981794280653375928e+00	9.975857380998210289e+00	1.977435350389501245e+00	5.922164340496046009e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.583179808140057077e+01
5.123115577889446604e-01	1.991318228303191162e+00	1.996771080968713585e+00	5.992976278252355904e+00	1.990028187390898706e+00	5.974555130439132888e+00	9.964132991278960461e+00	1.961393304626544376e+00	5.864908135722432192e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.573608333698222594e+01
6.378894472361807955e-01	1.991295046314351724e+00	1.996369824628657419e+00	5.992052214091708073e+00	1.986963299189172583e+00	5.965306250369217800e+00	9.949156971436748265e+00	1.941038631823533089e+00	5.792399222410288040e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.561458146026367899e+01
7.634673366834170416e-01	1.991266802891159537e+00	1.995881065140385990e+00	5.990926607202934129e+00	1.983235142610407786e+00	5.954056865081286176e+00	9.930946652703427802e+00	1.916493109792000826e+00	5.705170166009349231e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.546797641143095348e+01
8.890452261306531767e-01	1.991233498382249278e+00	1.995304870056244129e+00	5.989599595843700719e+00	1.978847231116061423e+00	5.940818179273452238e+00	9.909523064768638534e+00	1.887902544619759482e+00	5.603855641875852278e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.529708462593595897e+01
1.014623115577889312e+00	1.991195133192931843e+00	1.994641318992160572e+00	5.988071342963521282e+00	1.973803694178207557e+00	5.925603357656121339e+00	9.884910885582250728e+00	1.855435319037818553e+00	5.489184497082150394e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.510284554868516693e+01
1.140201005025125447e+00	1.991151707787522263e+00	1.993890503607430587e+00	5.986342036164273850e+00	1.968109270588903392e+00	5.908427501447586216e+00	9.857138382658128251e+00	1.819280734351470974e+00	5.361970764289548441e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.488631090089486264e+01
