# q (inverse Angstrom) 1s1 total
1.000000000000000021e-02	9.991222797326871907e-01	9.991222797326871907e-01
1.355778894472361717e-01	9.967825540177842614e-01	9.967825540177842614e-01
2.611557788944723346e-01	9.904483327546160787e-01	9.904483327546160787e-01
3.867336683417085252e-01	9.802348250434915755e-01	9.802348250434915755e-01
5.123115577889446604e-01	9.663248782826914240e-01	9.663248782826914240e-01
6.378894472361807955e-01	9.489617346618796079e-01	9.489617346618796079e-01
7.634673366834170416e-01	9.284397019892783876e-01	9.284397019892783876e-01
8.890452261306531767e-01	9.050933495715062227e-01	9.050933495715062227e-01
1.014623115577889312e+00	8.792858959529611385e-01	8.792858959529611385e-01
1.140201005025125447e+00	8.513974513716885406e-01	8.513974513716885406e-01
1.265778894472361582e+00	8.218137205452288319e-01	8.218137205452288319e-01
1.391356783919597717e+00	7.909156731443625077e-01	7.909156731443625077e-01
1.516934673366834074e+00	7.590705651673460563e-01	7.590705651673460563e-01
1.642512562814070209e+00	7.266245598120346649e-01	7.266245598120346649e-01
1.768090452261306345e+00	6.938970650039195665e-01	6.938970650039195665e-01
1.893668341708542480e+00	6.611767870182968521e-01	6.611767870182968521e-01
2.019246231155778393e+00	6.287194025440193679e-01	6.287194025440193679e-01
2.144824120603014528e+00	5.967466784868319385e-01	5.967466784868319385e-01
2.270402010050250663e+00	5.654468202970276414e-01	5.654468202970276414e-01
2.395979899497486798e+00	5.349758039860347258e-01	5.349758039860347258e-01
2.521557788944722933e+00	5.054594412691382210e-01	5.054594412691382210e-01
2.647135678391959068e+00	4.769959377390426969e-01	4.769959377390426969e-01
2.772713567839195203e+00	4.496587267335377947e-01	4.496587267335377947e-01
2.898291457286431339e+00	4.234993928292278831e-01	4.234993928292278831e-01
3.023869346733667918e+00	3.985505352112151956e-01	3.985505352112151956e-01
3.149447236180904053e+00	3.748284594955078042e-01	3.748284594955078042e-01
3.275025125628140188e+00	3.523356243305869606e-01	3.523356243305869606e-01
3.400603015075376323e+00	3.310628041363080643e-01	3.310628041363080643e-01
3.526180904522612458e+00	3.109909599303221639e-01	3.109909599303221639e-01
3.651758793969848593e+00	2.920928350221195791e-01	2.920928350221195791e-01
3.777336683417084728e+00	2.743343105069926957e-01	2.743343105069926957e-01
3.902914572864320863e+00	2.576755664979946125e-01	2.576755664979946125e-01
4.028492462311556999e+00	2.420720989298669745e-01	2.420720989298669745e-01
4.154070351758793578e+00	2.274756391408586931e-01	2.274756391408586931e-01
4.279648241206029269e+00	2.138350154141107351e-01	2.138350154141107351e-01
4.405226130653265848e+00	2.010969838245871277e-01	2.010969838245871277e-01
4.530804020100501539e+00	1.892070419701356032e-01	1.892070419701356032e-01
4.656381909547738118e+00	1.781102254275017394e-01	1.781102254275017394e-01
4.781959798994973809e+00	1.677518748853452091e-01	1.677518748853452091e-01
4.907537688442210388e+00	1.580783533478962999e-01	1.580783533478962999e-01
5.033115577889446079e+00	1.490376885728622591e-01	1.490376885728622591e-01
5.158693467336682659e+00	1.405801164299924078e-01	1.405801164299924078e-01
5.284271356783918350e+00	1.326585059545625778e-01	1.326585059545625778e-01
5.409849246231154929e+00	1.252286557340840656e-01	1.252286557340840656e-01
5.535427135678390620e+00	1.182494625848612702e-01	1.182494625848612702e-01
5.661005025125627199e+00	1.116829755282536946e-01	1.116829755282536946e-01
5.786582914572862890e+00	1.054943589551379651e-01	1.054943589551379651e-01
5.912160804020099469e+00	9.965179673642869662e-02	9.965179673642869662e-02
6.037738693467336049e+00	9.412637242576371577e-02	9.412637242576371577e-02
6.163316582914571740e+00	8.889195876053100631e-02	8.889195876053100631e-02
6.288894472361808319e+00	8.392514236244637271e-02	8.392514236244637271e-02
6.414472361809044010e+00	7.920519771197953585e-02	7.920519771197953585e-02
6.540050251256280589e+00	7.471410977969704381e-02	7.471410977969704381e-02
6.665628140703516280e+00	7.043662941476408479e-02	7.043662941476408479e-02
6.791206030150752859e+00	6.636033229015436685e-02	6.636033229015436685e-02
6.916783919597988550e+00	6.247564336583603245e-02	6.247564336583603245e-02
7.042361809045225129e+00	5.877578641490297656e-02	5.877578641490297656e-02
7.167939698492460820e+00	5.525662320330541194e-02	5.525662320330541194e-02
7.293517587939697400e+00	5.191635924354288251e-02	5.191635924354288251e-02
7.419095477386933091e+00	4.875511113796307527e-02	4.875511113796307527e-02
7.544673366834169670e+00	4.577435164433094755e-02	4.577435164433094755e-02
7.670251256281405361e+00	4.297626914562537731e-02	4.297626914562537731e-02
7.795829145728641940e+00	4.036309436755071423e-02	4.036309436755071423e-02
