# q (inverse Angstrom) 1s2 2s2 2p6 3s2 3p6 3d10 4s2 4p3 total
1.000000000000000021e-02	1.993176986063024847e+00	1.996784293235533747e+00	5.993361908644417646e+00	1.997877446909393173e+00	5.995235494280146682e+00	9.991329427918222095e+00	1.997866417837669939e+00	2.997175700019456990e+00	3.296280767490786445e+01
1.355778894472361717e-01	1.993172643801825794e+00	1.996706671098588126e+00	5.993180004125745697e+00	1.997216963797174394e+00	5.993121194088384840e+00	9.986979160589184445e+00	1.990471726431921162e+00	2.979096524708231719e+00	3.292994488864105307e+01
2.611557788944723346e-01	1.993160777244929127e+00	1.996495141653792382e+00	5.992684284912141557e+00	1.995418055283825431e+00	5.987363133103677626e+00	9.975136709140851821e+00	1.970459663360543789e+00	2.930431064734420499e+00	3.284114882943418223e+01
3.867336683417085252e-01	1.993141398096603734e+00	1.996149752236684227e+00	5.991874853763387243e+00	1.992483676080756938e+00	5.977972153969687952e+00	9.955838247727585966e+00	1.938214689293575210e+00	2.852818233878335885e+00	3.269849300504661471e+01
5.123115577889446604e-01	1.993114506927943896e+00	1.995670576093265813e+00	5.990751866451627272e+00	1.988418640221260691e+00	5.964965915575086264e+00	9.929142556306683076e+00	1.894348810128045679e+00	2.748809814708131682e+00	3.250522268641204704e+01
6.378894472361807955e-01	1.993080104267813235e+00	1.995057714764375545e+00	5.989315538875991329e+00	1.983229607627124969e+00	5.948368831919505162e+00	9.895130610639071733e+00	1.839679734869708927e+00	2.621705387609621685e+00	3.226556753057321458e+01
7.634673366834170416e-01	1.993038190748094518e+00	1.994311298076639982e+00	5.987566147071063050e+00	1.976925064495076212e+00	5.928211984786554645e+00	9.853905016779682668e+00	1.775202427691222384e+00	2.475349323134803825e+00	3.198450945278313640e+01
8.890452261306531767e-01	1.992988767125822847e+00	1.993431484095325557e+00	5.985504027111893777e+00	1.969515298353655242e+00	5.904533012892796862e+00	9.805589300558517962e+00	1.702055666557066749e+00	2.313910031393973110e+00	3.166752758808905099e+01
1.014623115577889312e+00	1.992931834288852011e+00	1.992418459062326175e+00	5.983129574984652699e+00	1.961012367914921395e+00	5.877375978187440175e+00	9.750327061264307815e+00	1.621485417623311331e+00	2.141661404926643364e+00	3.132034209825245696e+01
1.140201005025125447e+00	1.992867393257752751e+00	1.991272437322099131e+00	5.980443246431219606e+00	1.951430067862665263e+00	5.846791210089261170e+00	9.688281000308647251e+00	1.534806888261426749e+00	1.962783658392148300e+00	3.094867590192522044e+01
