# q (inverse Angstrom) 1s2 2s2 2p6 3s2 3p6 3d10 4s2 total
1.000000000000000021e-02	1.994620840136285711e+00	1.996664934227788013e+00	5.993756071220992965e+00	1.998599720984418848e+00	5.995463637249502931e+00	9.991228945506836823e+00	1.998138936428030643e+00	2.996847308575385682e+01
1.355778894472361717e-01	1.994615549781428410e+00	1.996568977777061660e+00	5.993528890795504438e+00	1.997739445436225392e+00	5.992597579422139553e+00	9.983367202624183534e+00	1.982737828741842678e+00	2.994115547457838744e+01
2.611557788944723346e-01	1.994601102450410890e+00	1.996307492291815366e+00	5.992909805674850432e+00	1.995396838561921626e+00	5.984794352226043834e+00	9.961993477851285306e+00	1.941420385339951427e+00	2.986742345439628110e+01
3.867336683417085252e-01	1.994577508916655972e+00	1.995880548517035891e+00	5.991898971405298369e+00	1.991577024461094636e+00	5.972074630847348686e+00	9.927249607339772908e+00	1.875949275574105846e+00	2.974920756706130831e+01
5.123115577889446604e-01	1.994544769899159409e+00	1.995288258314361407e+00	5.990496631164457852e+00	1.986288346555559636e+00	5.954472053073025073e+00	9.879364418922252256e+00	1.789036321179631184e+00	2.958949079910844659e+01
6.378894472361807955e-01	1.994502886155716803e+00	1.994530776778058012e+00	5.988703122073061103e+00	1.979542334678153548e+00	5.932033045173474406e+00	9.818649805037907186e+00	1.684126014199494037e+00	2.939208798409586620e+01
7.634673366834170416e-01	1.994451858615092776e+00	1.993608302186414605e+00	5.986518875111538129e+00	1.971353658780392593e+00	5.904816579927137710e+00	9.745495461337819521e+00	1.565136690590109847e+00	2.916138142654850185e+01
8.890452261306531767e-01	1.994391688397133322e+00	1.992521075907623063e+00	5.983944414918575205e+00	1.961740070222415255e+00	5.872893870798977289e+00	9.660362466739941922e+00	1.436189945758827635e+00	2.890204353274349103e+01
1.014623115577889312e+00	1.994322376817898146e+00	1.991269382281101619e+00	5.980980359533735857e+00	1.950722331030390277e+00	5.836348004996668060e+00	9.563775909417609356e+00	1.301356619837203077e+00	2.861877498391460861e+01
1.140201005025125447e+00	1.994243925391357530e+00	1.989853548476848699e+00	5.977627420091711663e+00	1.938324131575943854e+00	5.795273518624071585e+00	9.456316783705661422e+00	1.164441520887963266e+00	2.831608084875355758e+01
1.265778894472361582e+00	1.994156335830025828e+00	1.988273944333458498e+00	5.973886400469974767e+00	1.924571997202330742e+00	5.749775917617655274e+00	9.338613392385500589e+00	1.028820790863043566e+00	2.799809877870199060e+01
1.391356783919597717e+00	1.994059610045200825e+00	1.986530982175062299e+00	5.969758196890587065e+00	1.909495184387869582e+00	5.699971148569367152e+00	9.211332487633116628e+00	8.973372837812547687e-01	2.766848489348245721e+01
1.516934673366834074e+00	1.993953750147036796e+00	1.984625116607412032e+00	5.965243797476626142e+00	1.893125567097504458e+00	5.645985023902945876e+00	9.075170373143897962e+00	7.722519432581365084e-01	2.733035557163356088e+01
1.642512562814070209e+00	1.993838758444519632e+00	1.982556844293274834e+00	5.960344281763664931e+00	1.875497514027741452e+00	5.587952606176177284e+00	8.930844171166521406e+00	6.552437520202734067e-01	2.698627792789217139e+01
1.768090452261306345e+00	1.993714637445407556e+00	1.980326703707343539e+00	5.955060820166771407e+00	1.856647757498200990e+00	5.526017556526340080e+00	8.779083433295523875e+00	5.474476072547724836e-01	2.663829851589435904e+01
