# q (inverse Anstrom)	f(q): 1s	f(q): 2s	f(q): 2p	f(q): 3s	f(q): 3p	f(q): 3d	f(q): 4s	f(q): total
1.000000000000000021e-02	1.987700886463248606e+00	1.998768646133147309e+00	5.995415616411301052e+00	2.001430529503540612e+00	5.995752376238445258e+00	9.987575733237829212e+00	1.996398548198520695e+00	5.992530337625360026e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.595557267381138900e+01
1.355778894472361717e-01	1.987699385180577538e+00	1.998743112950673861e+00	5.995005146952296471e+00	2.000514356926430981e+00	5.992755903137086726e+00	9.981298897147684812e+00	1.990443169864380080e+00	5.969008603063902463e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.591546857522303782e+01
2.611557788944723346e-01	1.987695239425839144e+00	1.998673518348412559e+00	5.993886664970230704e+00	1.998019463635982040e+00	5.984596756154634711e+00	9.964213053275058130e+00	1.974294889635648698e+00	5.905346296247495630e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.580672588169330339e+01
3.867336683417085252e-01	1.987688468199197089e+00	1.998559871411561550e+00	5.992060608494046647e+00	1.993951102037029299e+00	5.971294209935607000e+00	9.936373671468130553e+00	1.948178282882386148e+00	5.802750890571299003e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.563085710499925796e+01
5.123115577889446604e-01	1.987679071913736273e+00	1.998402179977801119e+00	5.989527685109655941e+00	1.988317827916650460e+00	5.952879650918866616e+00	9.897870952365684261e+00	1.912454055893169746e+00	5.663147914653487547e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.539027933874905330e+01
6.378894472361807955e-01	1.987667050707461636e+00	1.998200454822200767e+00	5.986288875835001022e+00	1.981131471417446610e+00	5.929396453953885704e+00	9.848829285203114736e+00	1.867610569773595408e+00	5.489116727133583673e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.508824088884629333e+01
7.634673366834170416e-01	1.987652404683147633e+00	1.997954709710674237e+00	5.982345434438191667e+00	1.972407096102987145e+00	5.900899809685656194e+00	9.789406499701151176e+00	1.814252519088588311e+00	5.283806281624018553e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.472872475503441336e+01
8.890452261306531767e-01	1.987635133944913646e+00	1.997664961406569795e+00	5.977698886501645603e+00	1.962162946943098119e+00	5.867456505512242515e+00	9.719792922109110833e+00	1.753087166752658410e+00	5.050835187809373572e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.431633371097961316e+01
1.014623115577889312e+00	1.987615238607640444e+00	1.997331229670675112e+00	5.972351028275841855e+00	1.950420387489607110e+00	5.829144661449029208e+00	9.640210244836584508e+00	1.684908611476853002e+00	4.794180993323180928e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.385616239512941661e+01
1.140201005025125447e+00	1.987592718800158975e+00	1.996953537259419376e+00	5.966303925329110136e+00	1.937203826561571196e+00	5.786053422481909791e+00	9.550910220834785136e+00	1.610580615518937719e+00	4.518063885367677557e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.335366215215356789e+01
1.265778894472361582e+00	1.987567574666543768e+00	1.996531909922244719e+00	5.959559910996172327e+00	1.922540634810014470e+00	5.738282609239933940e+00	9.452173195466363254e+00	1.531018546774625566e+00	4.226829942964549502e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.281450432484044910e+01
1.391356783919597717e+00	1.987539806366701578e+00	1.996066376398444531e+00	5.952121584627632522e+00	1.906461051581032962e+00	5.685942329051734134e+00	9.344306489991964781e+00	1.447170990434764715e+00	3.924838691943770108e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.224444732039604133e+01
1.516934673366834074e+00	1.987509414076664926e+00	1.995556968413553012e+00	5.943991809642645840e+00	1.888998082542114432e+00	5.629152549666556204e+00	9.227642651983098077e+00	1.360001563064272556e+00	3.616359080484242483e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.164921211987314820e+01
1.642512562814070209e+00	1.987476397988758192e+00	1.995003720675317060e+00	5.935173711387196072e+00	1.870187388579259036e+00	5.568042638117969290e+00	9.102537588932234414e+00	1.270471418875861014e+00	3.305477174134890284e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.103437003869148469e+01
