# q (inverse Angstrom) 1s2 2s2 2p5 total
1.000000000000000021e-02	1.998006386271742763e+00	1.998172063821753053e+00	4.995511224479921353e+00	8.991689674573416724e+00
1.355778894472361717e-01	1.997942111689998024e+00	1.996270698151917156e+00	4.989477708090492847e+00	8.983690517932409136e+00
2.611557788944723346e-01	1.997766956510406811e+00	1.991100089403228690e+00	4.973091759616866447e+00	8.961958805530501948e+00
3.867336683417085252e-01	1.997480970299386538e+00	1.982690825104585608e+00	4.946509900063357001e+00	8.926681695467330258e+00
5.123115577889446604e-01	1.997084229065472671e+00	1.971092422591068871e+00	4.909983703186660442e+00	8.878160354843203095e+00
6.378894472361807955e-01	1.996576838145163402e+00	1.956372714746134944e+00	4.863854159268776733e+00	8.816803712160075079e+00
7.634673366834170416e-01	1.995958932175958767e+00	1.938617016026447981e+00	4.808544188724674484e+00	8.743120136927082342e+00
8.890452261306531767e-01	1.995230675018708766e+00	1.917927087028803212e+00	4.744549607076097963e+00	8.657707369123610164e+00
1.014623115577889312e+00	1.994392259657569166e+00	1.894419919304098698e+00	4.672428890963072234e+00	8.561241069924740543e+00
1.140201005025125447e+00	1.993443908081036886e+00	1.868226365328181870e+00	4.592792123012333860e+00	8.454462396421552839e+00
1.265778894472361582e+00	1.992385871144892073e+00	1.839489640962020056e+00	4.506289500207821597e+00	8.338165012314734170e+00
1.391356783919597717e+00	1.991218428417388164e+00	1.808363729324585334e+00	4.413599777226170140e+00	8.213181934968144304e+00
1.516934673366834074e+00	1.989941888006940829e+00	1.775011715750477004e+00	4.315418985695685272e+00	8.080372589453101995e+00
1.642512562814070209e+00	1.988556586372523638e+00	1.739604083434374004e+00	4.212449726173232101e+00	7.940610395980129965e+00
1.768090452261306345e+00	1.987062888116996051e+00	1.702316998530676306e+00	4.105391276015068591e+00	7.794771162662740949e+00
1.893668341708542480e+00	1.985461185763607084e+00	1.663330611959882743e+00	3.994930697569467615e+00	7.643722495292957220e+00
2.019246231155778393e+00	1.983751899515916906e+00	1.622827403074359021e+00	3.881735071318654029e+00	7.488314373908929511e+00
2.144824120603014528e+00	1.981935477001410151e+00	1.580990587769809386e+00	3.766444921296457693e+00	7.329370986067677229e+00
2.270402010050250663e+00	1.980012392999084936e+00	1.538002610716825425e+00	3.649668848148111433e+00	7.167683851864021349e+00
2.395979899497486798e+00	1.977983149151314013e+00	1.494043738251852993e+00	3.531979340625224228e+00	7.004006228028391234e+00
2.521557788944722933e+00	1.975848273660304466e+00	1.449290765226496136e+00	3.413909700365462818e+00	6.839048739252262976e+00
2.647135678391959068e+00	1.973608320969478580e+00	1.403915845876177126e+00	3.295951987991728949e+00	6.673476154837384655e+00
2.772713567839195203e+00	1.971263871430126935e+00	1.358085455628385008e+00	3.178555880734664107e+00	6.507905207793175606e+00
2.898291457286431339e+00	1.968815530953699433e+00	1.311959487805795632e+00	3.062128322272049896e+00	6.342903341031544961e+00
3.023869346733667918e+00	1.966263930650102632e+00	1.265690486451944041e+00	2.947033843241998241e+00	6.178988260344045358e+00
3.149447236180904053e+00	1.963609726452397730e+00	1.219423014061103316e+00	2.833595434625456821e+00	6.016628175138958312e+00
3.275025125628140188e+00	1.960853598728297120e+00	1.173293150857106060e+00	2.722095864479920024e+00	5.856242614065322982e+00
3.400603015075376323e+00	1.957996251878871163e+00	1.127428120450564952e+00	2.612779339892072006e+00	5.698203712221507899e+00
