# q (inverse Angstrom) 1s2 2s2 2p6 3s2 3p6 4s1 total
1.000000000000000021e-02	1.995798473213557189e+00	1.998430200270710611e+00	5.995140276907826582e+00	1.997675968236511279e+00	5.994558665233872041e+00	9.990477096320702355e-01	1.898065129349454594e+01
1.355778894472361717e-01	1.995784843837805411e+00	1.998155127907176309e+00	5.994435529167293275e+00	1.994728839309840795e+00	5.983106096625107284e+00	9.745968945732591537e-01	1.894080733142048345e+01
2.611557788944723346e-01	1.995747682523320243e+00	1.997405694469309934e+00	5.992515445860259860e+00	1.986719164891610934e+00	5.952016274133279161e+00	9.109153506599603212e-01	1.883531961253773801e+01
3.867336683417085252e-01	1.995686997930793849e+00	1.996182475144909318e+00	5.989381501273640218e+00	1.973707603044074554e+00	5.901623099540865169e+00	8.155639247269850234e-01	1.867214560166126702e+01
5.123115577889446604e-01	1.995602793602875957e+00	1.994486406153222813e+00	5.985036094140256502e+00	1.955792247991909649e+00	5.832463725139604982e+00	6.990689554615765466e-01	1.846245022248944778e+01
6.378894472361807955e-01	1.995495074304209915e+00	1.992318784628751560e+00	5.979482547482632526e+00	1.933107264097980060e+00	5.745267145570593925e+00	5.729219652214903036e-01	1.821859278130565940e+01
7.634673366834170416e-01	1.995363846103862970e+00	1.989681266713178465e+00	5.972725103325552176e+00	1.905821034210878118e+00	5.640938958614649223e+00	4.477247887423969064e-01	1.795225499771051858e+01
8.890452261306531767e-01	1.995209116387208548e+00	1.986575865103670679e+00	5.964768915902584290e+00	1.874133864169968078e+00	5.520542832978320824e+00	3.318863133017956879e-01	1.767311690784354639e+01
1.014623115577889312e+00	1.995030893858224852e+00	1.983004946075840547e+00	5.955620043410860376e+00	1.838275294034638074e+00	5.385279317809776423e+00	2.310188277347873520e-01	1.738822932292412560e+01
1.140201005025125447e+00	1.994829188539472664e+00	1.978971225990078464e+00	5.945285438340969009e+00	1.798501074085353979e+00	5.236462693528340928e+00	1.479526853802311248e-01	1.710200230586444903e+01
1.265778894472361582e+00	1.994604011771243579e+00	1.974477767290083507e+00	5.933772936409303256e+00	1.755089869286264204e+00	5.075496594105040060e+00	8.316463233206393413e-02	1.681660581119399822e+01
1.391356783919597717e+00	1.994355376210292352e+00	1.969527974003387305e+00	5.921091244123278585e+00	1.708339759581042783e+00	4.903849127944498676e+00	3.540109878550938560e-02	1.653256458064801038e+01
1.516934673366834074e+00	1.994083295828301239e+00	1.964125586754801978e+00	5.907249925013233316e+00	1.658564605077456289e+00	4.723028190820294014e+00	2.329119924386621222e-03	1.624938072341847217e+01
1.642512562814070209e+00	1.993787785910125177e+00	1.958274677304814970e+00	5.892259384568275138e+00	1.606090344903416067e+00	4.534557604384458429e+00	-1.888575358107610208e-02	1.596608404349001376e+01
1.768090452261306345e+00	1.993468863051842233e+00	1.951979642626057387e+00	5.876130853916537333e+00	1.551251296402683444e+00	4.339954633214353485e+00	-3.112251470622301106e-02	1.568166277450525214e+01
1.893668341708542480e+00	1.993126545158625307e+00	1.945245198531997177e+00	5.858876372293469359e+00	1.494386517560330807e+00	4.140709338363498304e+00	-3.698343134593903153e-02	1.539536054056198111e+01
2.019246231155778393e+00	1.992760851442436643e+00	1.938076372872998610e+00	5.840508768344705004e+00	1.435836290336349519e+00	3.938266122192666696e+00	-3.860321337926771873e-02	1.510684519180988872e+01
