# q (inverse Angstrom) 1s2 2s2 2p6 3s2 3p5 total
1.000000000000000021e-02	1.997069833496565971e+00	1.998204025352233071e+00	5.994513595745448953e+00	1.998075521162925083e+00	4.995416297752254486e+00	1.698327927350942801e+01
1.355778894472361717e-01	1.997052666785597452e+00	1.997843653887198867e+00	5.993559811426541373e+00	1.993675303017205636e+00	4.979543302379342506e+00	1.696167473749588339e+01
2.611557788944723346e-01	1.997005867861308737e+00	1.996861912361268088e+00	5.990961501243104337e+00	1.981734372385175691e+00	4.936579602554596491e+00	1.690314325640545690e+01
3.867336683417085252e-01	1.996929445903360190e+00	1.995259795974358097e+00	5.986721400145560423e+00	1.962392443536394193e+00	4.867330528513388543e+00	1.680863361407306300e+01
5.123115577889446604e-01	1.996823406434316883e+00	1.993038925873878764e+00	5.980843962240005141e+00	1.935874113555968057e+00	4.773075995803046645e+00	1.667965640390721660e+01
6.378894472361807955e-01	1.996687756981725403e+00	1.990201547080981070e+00	5.973335354102234263e+00	1.902483861944239019e+00	4.655522169355009510e+00	1.651823068946418971e+01
7.634673366834170416e-01	1.996522507151059500e+00	1.986750524099283099e+00	5.964203441152061913e+00	1.862599376006282670e+00	4.516738952586176303e+00	1.632681480099486393e+01
8.890452261306531767e-01	1.996327668635454300e+00	1.982689335305410916e+00	5.953457770265762505e+00	1.816663442348335211e+00	4.359087179998021533e+00	1.610822539655298513e+01
1.014623115577889312e+00	1.996103255216704175e+00	1.978022066150241676e+00	5.941109548724226919e+00	1.765174688351994536e+00	4.185139775460336331e+00	1.586554933390350186e+01
1.140201005025125447e+00	1.995849282763991317e+00	1.972753401194088818e+00	5.927171619580989592e+00	1.708677486735739715e+00	3.997601149630496842e+00	1.560205293990530606e+01
1.265778894472361582e+00	1.995565769231686382e+00	1.966888615001745499e+00	5.911658433544672242e+00	1.647751350165019613e+00	3.799228786981794670e+00	1.532109295492491974e+01
1.391356783919597717e+00	1.995252734656589810e+00	1.960433561926651080e+00	5.894586017482489559e+00	1.583000141563799090e+00	3.592760388632012969e+00	1.502603284426154318e+01
1.516934673366834074e+00	1.994910201154746376e+00	1.953394664816815451e+00	5.875971939663449994e+00	1.515041410470247429e+00	3.380849183943898772e+00	1.472016740004916002e+01
